epoch, loss, val_loss
0, 0.0114, 0.0052
1, 0.0048, 0.0049
2, 0.0039, 0.0034
3, 0.0033, 0.0035
4, 0.0029, 0.0026
5, 0.0026, 0.0024
6, 0.0024, 0.0023
7, 0.0022, 0.0021
8, 0.0020, 0.0020
9, 0.0019, 0.0024
10, 0.0018, 0.0019
11, 0.0017, 0.0018
12, 0.0016, 0.0020
13, 0.0016, 0.0017
14, 0.0015, 0.0018
15, 0.0014, 0.0016
16, 0.0014, 0.0017
17, 0.0013, 0.0017
18, 0.0013, 0.0017
19, 0.0013, 0.0015
20, 0.0012, 0.0015
21, 0.0012, 0.0015
22, 0.0011, 0.0018
23, 0.0011, 0.0015
24, 0.0011, 0.0015
25, 0.0011, 0.0014
26, 0.0010, 0.0014
27, 0.0010, 0.0015
28, 0.0010, 0.0014
29, 0.0010, 0.0014
30, 0.0010, 0.0014
31, 0.0009, 0.0015
32, 0.0009, 0.0015
33, 0.0009, 0.0014
